"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"acutifolia {Link ex Rohrb.}"				929
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"armeria {L.}"				930
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"behen {L.}"				3523
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"bellidifolia {Juss. ex Jacq.}"				931
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"boryi {Boiss.}"				934
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"ciliata {Pourr.}"				935
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"cintrana {Rothm.}"				936
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"colorata {Poir.}"				937
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"coutinhoi {Rothm. & P. Silva}"				939
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"cretica {L.}"				940
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"decipiens {Barceló}"				941
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"dioica {(L.) Clairv.}"				942
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"disticha {Willd.}"				943
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"fuscata {Link ex Brot.}"				945
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"gallica {L.}"				946
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"gracilis {DC.}"				947
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"laeta {(Aiton) Godr.}"				949
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"latifolia {Poir.}"				950
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"legionensis {Lag.}"				951
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"longicilia {(Brot.) Otth}"				953
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"marizii {Samp.}"				954
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"mellifera {Boiss. & Reut.}"				955
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"micropetala {Lag.}"				956
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"muscipula {L.}"				957
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"niceensis {All.}"				958
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"nocturna {L.}"				959
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"ramosissima {Desf.}"				963
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"rothmaleri {P. Silva}"				964
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"scabriflora {Brot.}"				968
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"sclerocarpa {L.M.Dufour}"				969
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"stricta {L.}"				970
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"vulgaris {(Moench) Garcke}"				3525
"Caryophyllales"	"Caryophyllaceae"	"Spergula"	"arvensis {L.}"				973
"Caryophyllales"	"Caryophyllaceae"	"Spergula"	"fallax {(Lowe) E.H.L.Krause}"				3526
"Caryophyllales"	"Caryophyllaceae"	"Spergula"	"morisonii {Boreau}"				974
"Caryophyllales"	"Caryophyllaceae"	"Spergula"	"pentandra {L.}"				975
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"australis {(Samp.) Prain}"				976
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"azorica {(Kindb.) Lebel}"				3527
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"bocconei {(Scheele) Graebn.}"				977
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"capillacea {(Kindb.) Willk.}"				978
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"fimbriata {Boiss. & Reut.}"				979
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"heldreichii {Foucaud}"				980
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"marina {(L.) Besser}"				981
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"media {(L.) C.Presl}"				982
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"purpurea {(Pers.) G.Don}"				983
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"rubra {(L.) J.Presl & C.Presl}"				984
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"rupicola {Lebel ex Le Jol.}"				985
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"segetalis {(L.) G.Don}"				986
"Caryophyllales"	"Caryophyllaceae"	"Spergularia"	"tangerina {P.Monnier}"				987
"Caryophyllales"	"Caryophyllaceae"	"Stellaria"	"alsine {Grimm}"				988
"Caryophyllales"	"Caryophyllaceae"	"Stellaria"	"graminea {L.}"				989
"Caryophyllales"	"Caryophyllaceae"	"Stellaria"	"holostea {L.}"				990
"Caryophyllales"	"Caryophyllaceae"	"Stellaria"	"media {(L.) Vill.}"				991
"Caryophyllales"	"Caryophyllaceae"	"Stellaria"	"neglecta {Weihe}"				992
"Caryophyllales"	"Caryophyllaceae"	"Vaccaria"	"hispanica {(Mill.) Rauschert}"				995
"Caryophyllales"	"Caryophyllaceae"	"Velezia"	"rigida {Loefl. ex L.}"				996
"Celastrales"	"Celastraceae"	"Euonymus"	"europaeus {L.}"				997
"Celastrales"	"Celastraceae"	"Maytenus"	"umbellata {(R.Br.) Mabb.}"				3528
"Ceratophyllales"	"Ceratophyllaceae"	"Ceratophyllum"	"demersum {L.}"				998
"Malvales"	"Cistaceae"	"Cistus"	"albidus {L.}"				1038
"Malvales"	"Cistaceae"	"Cistus"	"crispus {L.}"				1039
"Malvales"	"Cistaceae"	"Cistus"	"ladanifer {L.}"				1042
"Malvales"	"Cistaceae"	"Cistus"	"laurifolius {L.}"				1043
"Malvales"	"Cistaceae"	"Cistus"	"libanotis {L.}"				1044
"Malvales"	"Cistaceae"	"Cistus"	"monspeliensis {L.}"				1045
"Malvales"	"Cistaceae"	"Cistus"	"populifolius {L.}"				1048
"Malvales"	"Cistaceae"	"Cistus"	"psilosepalus {Sweet}"				1049
"Malvales"	"Cistaceae"	"Cistus"	"salviifolius {L.}"				1050
"Malvales"	"Cistaceae"	"Fumana"	"ericifolia {Wallr.}"				1051
"Malvales"	"Cistaceae"	"Fumana"	"laevipes {(L.) Spach}"				1052
"Malvales"	"Cistaceae"	"Fumana"	"procumbens {(Dunal) Gren. & Godr.}"				1053
"Malvales"	"Cistaceae"	"Fumana"	"thymifolia {(L.) Spach ex Webb}"				1054
"Malvales"	"Cistaceae"	"Halimium"	"calycinum {(L.) K.Koch}"				1055
"Malvales"	"Cistaceae"	"Halimium"	"halimifolium {(L.) Willk.}"				1058
"Malvales"	"Cistaceae"	"Halimium"	"lasianthum {(Lam.) Spach}"				1061
"Malvales"	"Cistaceae"	"Halimium"	"ocymoides {(Lam.) Willk.}"				1062
"Malvales"	"Cistaceae"	"Halimium"	"umbellatum {(L.) Spach}"				1065
"Malvales"	"Cistaceae"	"Helianthemum"	"aegyptiacum {(L.) Mill.}"				1067
"Malvales"	"Cistaceae"	"Helianthemum"	"angustatum {Pomel}"				1068
"Malvales"	"Cistaceae"	"Helianthemum"	"apenninum {(L.) Mill.}"				1071
"Malvales"	"Cistaceae"	"Helianthemum"	"hirtum {(L.) Mill.}"				1073
"Malvales"	"Cistaceae"	"Helianthemum"	"ledifolium {(L.) Mill.}"				1074
"Malvales"	"Cistaceae"	"Helianthemum"	"marifolium {(L.) Mill.}"				1077
"Malvales"	"Cistaceae"	"Helianthemum"	"nummularium {(L.) Mill.}"				1078
"Malvales"	"Cistaceae"	"Helianthemum"	"salicifolium {(L.) Mill.}"				1079
"Malvales"	"Cistaceae"	"Helianthemum"	"sanguineum {(Lag.) Lag. ex Dunal}"				1080
"Malvales"	"Cistaceae"	"Tuberaria"	"commutata {Gallego}"				1081
"Malvales"	"Cistaceae"	"Tuberaria"	"globulariifolia {(Lam.) Willk.}"				1084
"Malvales"	"Cistaceae"	"Tuberaria"	"guttata {(L.) Fourr.}"				1085
"Malvales"	"Cistaceae"	"Tuberaria"	"lignosa {(Sweet) Samp.}"				1086
"Malvales"	"Cistaceae"	"Tuberaria"	"macrosepala {(Salzm. ex Boiss.) Willk.}"				1087
"Malvales"	"Cistaceae"	"Tuberaria"	"plantaginea {(Willd.) Gallego}"				1088
"Brassicales"	"Cleomaceae"	"Cleome"	"violacea {L.}"				822
"Ericales"	"Clethraceae"	"Clethra"	"arborea {Aiton}"				3529
"Liliales"	"Colchicaceae"	"Colchicum"	"lusitanum {Brot.}"				1946
"Liliales"	"Colchicaceae"	"Colchicum"	"multiflorum {Brot.}"				1947
"Liliales"	"Colchicaceae"	"Merendera"	"filifolia {Cambess.}"				1964
"Liliales"	"Colchicaceae"	"Merendera"	"montana {(L.) Lange}"				1965
"Commelinales"	"Commelinaceae"	"Commelina"	"benghalensis {L.}"				3530
"Commelinales"	"Commelinaceae"	"Commelina"	"diffusa {Burm.f.}"				3531
"Commelinales"	"Commelinaceae"	"Tinantia"	"fugax {Scheidw.}"				3532
"Commelinales"	"Commelinaceae"	"Tradescantia"	"fluminensis {Vell.}"				3178
"Commelinales"	"Commelinaceae"	"Tradescantia"	"pallida {(Rose) D.R.Hunt}"				3533
"Commelinales"	"Commelinaceae"	"Tradescantia"	"virginiana {L.}"				3534
"Commelinales"	"Commelinaceae"	"Tradescantia"	"zebrina {Hort. ex Bosse}"				3535
"Commelinales"	"Commelinaceae"	"Tripogandra"	"multiflora {(Sw.) Raf.}"				3536
"Solanales"	"Convolvulaceae"	"Calystegia"	"sepium {(L.) R.Br.}"				3538
"Solanales"	"Convolvulaceae"	"Calystegia"	"silvatica {(Kit.) Griseb.}"				1092
"Solanales"	"Convolvulaceae"	"Calystegia"	"soldanella {(L.) R.Br.}"				1093
"Solanales"	"Convolvulaceae"	"Convolvulus"	"althaeoides {L.}"				1094
"Solanales"	"Convolvulaceae"	"Convolvulus"	"arvensis {L.}"				1095
"Solanales"	"Convolvulaceae"	"Convolvulus"	"fernandesii {P.Silva & Teles}"				1096
"Solanales"	"Convolvulaceae"	"Convolvulus"	"humilis {Jacq.}"				1097
"Solanales"	"Convolvulaceae"	"Convolvulus"	"lineatus {L.}"				1098
"Solanales"	"Convolvulaceae"	"Convolvulus"	"massonii {F.Dietr.}"				3540
"Solanales"	"Convolvulaceae"	"Convolvulus"	"meonanthus {Hoffmanns. & Link}"				1099
"Solanales"	"Convolvulaceae"	"Convolvulus"	"pentapetaloides {L.}"				1100
"Solanales"	"Convolvulaceae"	"Convolvulus"	"siculus {L.}"				1103
"Solanales"	"Convolvulaceae"	"Cressa"	"cretica {L.}"				1106
"Solanales"	"Convolvulaceae"	"Cuscuta"	"australis {R.Br.}"				1108
"Solanales"	"Convolvulaceae"	"Cuscuta"	"campestris {Yunck.}"				3147
"Solanales"	"Convolvulaceae"	"Cuscuta"	"epithymum {(L.) L.}"				1109
"Solanales"	"Convolvulaceae"	"Cuscuta"	"monogyna {Vahl}"				1110
"Solanales"	"Convolvulaceae"	"Cuscuta"	"planiflora {Ten.}"				3148
"Solanales"	"Convolvulaceae"	"Ipomoea"	"batatas {(L.) Lam.}"				3541
"Solanales"	"Convolvulaceae"	"Ipomoea"	"imperati {(Vahl) Griseb.}"				3542
"Solanales"	"Convolvulaceae"	"Ipomoea"	"indica {(Burm.) Merr.}"				3264
"Solanales"	"Convolvulaceae"	"Ipomoea"	"ochracea {(Lindl.) G.Don}"				3543
"Solanales"	"Convolvulaceae"	"Ipomoea"	"purpurea {(L.) Roth}"				3265
"Saxifragales"	"Crassulaceae"	"Aeonium"	"arboreum {(L.) Webb & Berthel.}"				4001
"Saxifragales"	"Crassulaceae"	"Aeonium"	"glandulosum {(Aiton) Webb & Berthel.}"				3544
"Saxifragales"	"Crassulaceae"	"Aeonium"	"glutinosum {(Aiton) Webb & Berthel.}"				3545
"Saxifragales"	"Crassulaceae"	"Aichryson"	"divaricatum {(Aiton) Praeger}"				3546
"Saxifragales"	"Crassulaceae"	"Aichryson"	"dumosum {(Lowe) Praeger}"				3547
"Saxifragales"	"Crassulaceae"	"Aichryson"	"laxum {(Haw.) Bramwell}"				3223
"Saxifragales"	"Crassulaceae"	"Aichryson"	"villosum {(Aiton) Webb & Berthel.}"				3548
"Saxifragales"	"Crassulaceae"	"Crassula"	"lactea {Sol.}"				3549
"Saxifragales"	"Crassulaceae"	"Crassula"	"multicava {Lem.}"				3550
"Saxifragales"	"Crassulaceae"	"Crassula"	"ovata {(Mill.) Druce}"				3551
"Saxifragales"	"Crassulaceae"	"Crassula"	"spathulata {Thunb.}"				3552
"Saxifragales"	"Crassulaceae"	"Crassula"	"tetragona {L.}"				3553
"Saxifragales"	"Crassulaceae"	"Crassula"	"tillaea {Lest.-Garl.}"				1111
"Saxifragales"	"Crassulaceae"	"Crassula"	"vaillantii {(Willd.) Roth}"				1112
"Saxifragales"	"Crassulaceae"	"Kalanchoe"	"daigremontiana {Raym.-Hamet & H.Perrier}"				3554
"Saxifragales"	"Crassulaceae"	"Kalanchoe"	"delagonensis {Eckl. & Zeyh.}"				3555
"Saxifragales"	"Crassulaceae"	"Kalanchoe"	"fedtschenkoi {Raym.-Hamet & Perrier}"				3556
"Saxifragales"	"Crassulaceae"	"Kalanchoe"	"pinnata {(Lam.) Pers.}"				3557
"Saxifragales"	"Crassulaceae"	"Monanthes"	"lowei {(A.Paiva) P.Pérez & Acebes}"				3558
"Saxifragales"	"Crassulaceae"	"Pistorinia"	"hispanica {(L.) DC.}"				1113
"Saxifragales"	"Crassulaceae"	"Sedum"	"acre {L.}"				1114
"Saxifragales"	"Crassulaceae"	"Sedum"	"album {L.}"				1115
"Saxifragales"	"Crassulaceae"	"Sedum"	"amplexicaule {DC.}"				1116
"Saxifragales"	"Crassulaceae"	"Sedum"	"andegavense {(DC.) Desv.}"				1117
"Saxifragales"	"Crassulaceae"	"Sedum"	"anglicum {Huds.}"				1118
"Saxifragales"	"Crassulaceae"	"Sedum"	"arenarium {Brot.}"				1119
"Saxifragales"	"Crassulaceae"	"Sedum"	"brevifolium {DC.}"				1120
"Saxifragales"	"Crassulaceae"	"Sedum"	"brissemoretii {Raym.-Hamet}"				3559
"Saxifragales"	"Crassulaceae"	"Sedum"	"caespitosum {(Cav.) DC.}"				1121
"Saxifragales"	"Crassulaceae"	"Sedum"	"candollei {Raym.-Hamet}"				1122
"Saxifragales"	"Crassulaceae"	"Sedum"	"farinosum {Lowe}"				3560
"Saxifragales"	"Crassulaceae"	"Sedum"	"forsterianum {Sm.}"				1123
"Saxifragales"	"Crassulaceae"	"Sedum"	"fusiforme {Lowe}"				3561
"Saxifragales"	"Crassulaceae"	"Sedum"	"hirsutum {All.}"				3115
"Saxifragales"	"Crassulaceae"	"Sedum"	"maireanum {Sennen}"				1125
"Saxifragales"	"Crassulaceae"	"Sedum"	"mucizonia {(Ortega) Raym.-Hamet}"				1126
"Saxifragales"	"Crassulaceae"	"Sedum"	"nudum {Aiton}"				3562
"Saxifragales"	"Crassulaceae"	"Sedum"	"pedicellatum {Boiss. & Reut.}"				1129
"Saxifragales"	"Crassulaceae"	"Sedum"	"praealtum {A.DC.}"				3563
"Saxifragales"	"Crassulaceae"	"Sedum"	"pruinatum {Brot.}"				1130
"Saxifragales"	"Crassulaceae"	"Sedum"	"rubens {L.}"				1131
"Saxifragales"	"Crassulaceae"	"Sedum"	"rupestre {L.}"				3564
"Saxifragales"	"Crassulaceae"	"Sedum"	"sediforme {(Jacq.) Pau}"				1132
"Saxifragales"	"Crassulaceae"	"Umbilicus"	"gaditanus {Boiss.}"				3565
"Saxifragales"	"Crassulaceae"	"Umbilicus"	"heylandianus {Webb & Berthel.}"				1133
"Saxifragales"	"Crassulaceae"	"Umbilicus"	"horizontalis {(Guss.) DC.}"				3566
"Saxifragales"	"Crassulaceae"	"Umbilicus"	"rupestris {(Salisb.) Dandy}"				1134
"Cucurbitales"	"Cucurbitaceae"	"Bryonia"	"dioica {Jacq.}"				1136
"Cucurbitales"	"Cucurbitaceae"	"Citrullus"	"lanatus {(L.) Schrad.}"				3568
"Cucurbitales"	"Cucurbitaceae"	"Ecballium"	"elaterium {(L.) A.Rich.}"				1139
"Cucurbitales"	"Cucurbitaceae"	"Sechium"	"edule {(Jacq.) Sw.}"				3569
"Cyatheales"	"Culcitaceae"	"Culcita"	"macrocarpa {C.Presl}"				3141
"Cupressales"	"Cupressaceae"	"Chamaecyparis"	"lawsoniana {(A.Murray) Parl.}"				3570
"Cupressales"	"Cupressaceae"	"Cryptomeria"	"japonica {(L.f.) D.Don}"				3980
"Cupressales"	"Cupressaceae"	"Cupressus"	"macrocarpa {Hartw.}"				3571
"Cupressales"	"Cupressaceae"	"Juniperus"	"brevifolia {(Seub.) Antoine}"				3572
"Cupressales"	"Cupressaceae"	"Juniperus"	"communis {L.}"				1142
"Cupressales"	"Cupressaceae"	"Juniperus"	"navicularis {Gand.}"				1143
"Cupressales"	"Cupressaceae"	"Juniperus"	"turbinata {Guss.}"				3575
"Cyatheales"	"Cyatheaceae"	"Sphaeropteris"	"cooperi {(F.Muell.) R.M.Tryon}"				3576
"Poales"	"Cyperaceae"	"Bolboschoenus"	"glaucus {(Lam.) S.G.Sm.}"				1147
"Poales"	"Cyperaceae"	"Bolboschoenus"	"maritimus {(L.) Palla}"				1148
"Poales"	"Cyperaceae"	"Carex"	"acuta {L.}"				1149
"Poales"	"Cyperaceae"	"Carex"	"arenaria {L.}"				1150
"Poales"	"Cyperaceae"	"Carex"	"asturica {Boiss.}"				1151
"Poales"	"Cyperaceae"	"Carex"	"binervis {Sm.}"				1152
"Poales"	"Cyperaceae"	"Carex"	"bohemica {Schreb.}"				1153
"Poales"	"Cyperaceae"	"Carex"	"caryophyllea {Latourr.}"				1154
"Poales"	"Cyperaceae"	"Carex"	"cuprina {(I.Sándor ex Heuff.) Nendtv. ex A.Kern.}"				1155
"Poales"	"Cyperaceae"	"Carex"	"debilis {Michx.}"				3578
"Poales"	"Cyperaceae"	"Carex"	"demissa {Hornem.}"				1156
"Poales"	"Cyperaceae"	"Carex"	"distachya {Desf.}"				1158
"Poales"	"Cyperaceae"	"Carex"	"distans {L.}"				1159
"Poales"	"Cyperaceae"	"Carex"	"divisa {Huds.}"				1160
"Poales"	"Cyperaceae"	"Carex"	"divulsa {Stokes}"				1163
"Poales"	"Cyperaceae"	"Carex"	"durieui {Steud. ex Kunze}"				1164
"Poales"	"Cyperaceae"	"Carex"	"echinata {Murray}"				1165
"Poales"	"Cyperaceae"	"Carex"	"elata { All.}"				1168
"Poales"	"Cyperaceae"	"Carex"	"extensa {Gooden.}"				1169
"Poales"	"Cyperaceae"	"Carex"	"flacca {Schreb.}"				1170
"Poales"	"Cyperaceae"	"Carex"	"furva {Webb}"				1171
"Poales"	"Cyperaceae"	"Carex"	"hallerana {Asso}"				1172
"Poales"	"Cyperaceae"	"Carex"	"helodes {Link}"				1173
"Poales"	"Cyperaceae"	"Carex"	"hirta {L.}"				1174
"Poales"	"Cyperaceae"	"Carex"	"hispida {Willd.}"				1175
"Poales"	"Cyperaceae"	"Carex"	"hochstetterana {Gay ex Seub.}"				3579
"Poales"	"Cyperaceae"	"Carex"	"laevigata {Sm.}"				1176
"Poales"	"Cyperaceae"	"Carex"	"lepidocarpa {Tausch}"				1177
"Poales"	"Cyperaceae"	"Carex"	"leporina {L.}"				1178
"Poales"	"Cyperaceae"	"Carex"	"lowei {Bech.}"				3580
"Poales"	"Cyperaceae"	"Carex"	"malato-belizii {Raymond}"				3581
"Poales"	"Cyperaceae"	"Carex"	"muricata {L.}"				3583
"Poales"	"Cyperaceae"	"Carex"	"nigra {(L.) Reichard}"				1180
"Poales"	"Cyperaceae"	"Carex"	"oedipostyla {Duval-Jouve}"				1181
"Poales"	"Cyperaceae"	"Carex"	"pallescens {L.}"				1182
"Poales"	"Cyperaceae"	"Carex"	"panicea {L.}"				3585
"Poales"	"Cyperaceae"	"Carex"	"pendula {Huds.}"				1184
"Poales"	"Cyperaceae"	"Carex"	"peregrina {Link}"				3586
"Poales"	"Cyperaceae"	"Carex"	"pilulifera {L.}"				3588
"Poales"	"Cyperaceae"	"Carex"	"pseudocyperus {L.}"				1186
"Poales"	"Cyperaceae"	"Carex"	"punctata {Gaudin}"				3590
"Poales"	"Cyperaceae"	"Carex"	"remota {L.}"				1188
"Poales"	"Cyperaceae"	"Carex"	"riparia {Curtis}"				1189
"Poales"	"Cyperaceae"	"Carex"	"spicata {Huds.}"				1190
"Poales"	"Cyperaceae"	"Carex"	"sylvatica {Huds.}"				1191
"Poales"	"Cyperaceae"	"Carex"	"trinervis {Degl.}"				1192
"Poales"	"Cyperaceae"	"Carex"	"vesicaria {L.}"				1193
"Poales"	"Cyperaceae"	"Carex"	"viridula {Michx.}"				3592
"Poales"	"Cyperaceae"	"Carex"	"vulcani {Hochst. in Seub.}"				3593
"Poales"	"Cyperaceae"	"Cladium"	"mariscus {(L.) Pohl}"				1195
"Poales"	"Cyperaceae"	"Cyperus"	"capitatus {Vand.}"				1196
"Poales"	"Cyperaceae"	"Cyperus"	"difformis {L.}"				1197
"Poales"	"Cyperaceae"	"Cyperus"	"distachyos {All.}"				1198
"Poales"	"Cyperaceae"	"Cyperus"	"echinatus {(L.) Alph.Wood}"				3594
"Poales"	"Cyperaceae"	"Cyperus"	"eragrostis {Lam.}"				3100
"Poales"	"Cyperaceae"	"Cyperus"	"esculentus {L.}"				1199
"Poales"	"Cyperaceae"	"Cyperus"	"fuscus {L.}"				1200
"Poales"	"Cyperaceae"	"Cyperus"	"longus {L.}"				1201
"Poales"	"Cyperaceae"	"Cyperus"	"michelianus {(L.) Link}"				1202
"Poales"	"Cyperaceae"	"Cyperus"	"retrorsus {Chapm.}"				3595
"Poales"	"Cyperaceae"	"Cyperus"	"rotundus {L.}"				1203
"Poales"	"Cyperaceae"	"Cyperus"	"serotinus {Rottb.}"				1204
"Poales"	"Cyperaceae"	"Cyperus"	"textilis {Thunb.}"				3596
"Poales"	"Cyperaceae"	"Eleocharis"	"acicularis {(L.) Roem. & Schult.}"				1205
"Poales"	"Cyperaceae"	"Eleocharis"	"multicaulis {(Sm.) Desv.}"				1206
"Poales"	"Cyperaceae"	"Eleocharis"	"palustris {(L.) Roem. & Schult.}"				1209
"Poales"	"Cyperaceae"	"Eleocharis"	"parvula {(Roem. & Schult.) Link ex Bluff, Nees & Schauer}"				1210
"Poales"	"Cyperaceae"	"Eleocharis"	"uniglumis {(Link) Schult.}"				1211
"Poales"	"Cyperaceae"	"Eriophorum"	"angustifolium {Honck.}"				1212
"Poales"	"Cyperaceae"	"Fimbristylis"	"bisumbellata {(Forssk.) Bubani}"				1213
"Poales"	"Cyperaceae"	"Fuirena"	"pubescens {(Poir.) Kunth}"				1214
"Poales"	"Cyperaceae"	"Isolepis"	"cernua {(Vahl) Roem. & Schult.}"				1215
"Poales"	"Cyperaceae"	"Isolepis"	"fluitans {(L.) R.Br.}"				1216
"Poales"	"Cyperaceae"	"Isolepis"	"pseudosetacea {(Daveau) Gand.}"				1217
"Poales"	"Cyperaceae"	"Isolepis"	"setacea {(L.) R.Br.}"				1218
"Poales"	"Cyperaceae"	"Kyllinga"	"brevifolia {Rottb.}"				3598
"Poales"	"Cyperaceae"	"Pycreus"	"flavescens {(L.) Rchb.}"				1219
"Poales"	"Cyperaceae"	"Rhynchospora"	"alba {(L.) Vahl}"				1220
"Poales"	"Cyperaceae"	"Rhynchospora"	"modesti-lucennoi {Castrov.}"				1221
"Poales"	"Cyperaceae"	"Schoenoplectus"	"erectus {(Poir.) Palla ex J.Raynal}"				1222
"Poales"	"Cyperaceae"	"Schoenoplectus"	"lacustris {(L.)Palla}"				1225
"Poales"	"Cyperaceae"	"Schoenoplectus"	"litoralis {(Schrad.) Palla}"				1226
"Poales"	"Cyperaceae"	"Schoenoplectus"	"mucronatus {(L.) Palla}"				1227
"Poales"	"Cyperaceae"	"Schoenoplectus"	"pungens {(Vahl) Palla}"				1228
"Poales"	"Cyperaceae"	"Schoenoplectus"	"triqueter {(L.) Palla}"				1229
"Poales"	"Cyperaceae"	"Schoenus"	"nigricans {L.}"				1230
"Poales"	"Cyperaceae"	"Scirpoides"	"holoschoenus {(L.) Soják}"				1231
"Poales"	"Cyperaceae"	"Trichophorum"	"cespitosum {(L.) Hartm.}"				1232
"Malvales"	"Cytinaceae"	"Cytinus"	"hypocistis {(L.) L.}"				2620
"Malvales"	"Cytinaceae"	"Cytinus"	"ruber {Fourr. ex Fritsch}"				2621
"Polypodiales"	"Davalliaceae"	"Davallia"	"canariensis {(L.) Sm.}"				1233
"Cyatheales"	"Dicksoniaceae"	"Dicksonia"	"antarctica {Labill.}"				3599
"Dioscoreales"	"Dioscoreaceae"	"Tamus"	"communis {L.}"				1234
"Dioscoreales"	"Dioscoreaceae"	"Tamus"	"edulis {Lowe}"				3600
"Dipsacales"	"Dipsacaceae"	"Cephalaria"	"leucantha {(L.) Roem. & Schult.}"				1235
"Dipsacales"	"Dipsacaceae"	"Dipsacus"	"comosus {Hoffmanns. & Link}"				1236
"Dipsacales"	"Dipsacaceae"	"Dipsacus"	"ferox {Loisel.}"				3601
"Dipsacales"	"Dipsacaceae"	"Dipsacus"	"fullonum {L.}"				1237
"Dipsacales"	"Dipsacaceae"	"Dipsacus"	"sativus {(L.) Honck.}"				1238
"Dipsacales"	"Dipsacaceae"	"Lomelosia"	"simplex {(Desf.) Raf.}"				1243
"Dipsacales"	"Dipsacaceae"	"Lomelosia"	"stellata {(L.) Raf.}"				1244
"Dipsacales"	"Dipsacaceae"	"Pterocephalidium"	"diandrum {(Lag.) G.López}"				1245
"Dipsacales"	"Dipsacaceae"	"Pycnocomon"	"intermedium {(Lag.) Greuter & Burdet}"				1246
"Dipsacales"	"Dipsacaceae"	"Pycnocomon"	"rutifolium {(Vahl) Hoffmanns. & Link}"				1247
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"atropurpurea {L.}"				1248
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"columbaria {L.}"				1251
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"galianoi {Devesa}"				1252
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"nitens {Roem. & Schult.}"				3602
"Dipsacales"	"Dipsacaceae"	"Succisa"	"pinnatifida {Lange}"				1253
"Dipsacales"	"Dipsacaceae"	"Succisa"	"pratensis {Moench}"				1254
"Dipsacales"	"Dipsacaceae"	"Succisella"	"carvalhoana {(Mariz) Baksay}"				1255
"Caryophyllales"	"Droseraceae"	"Drosera"	"intermedia {Hayne}"				1256
"Caryophyllales"	"Droseraceae"	"Drosera"	"rotundifolia {L.}"				1257
"Caryophyllales"	"Drosophyllaceae"	"Drosophyllum"	"lusitanicum {(L.) Link}"				1258
"Polypodiales"	"Dryopteridaceae"	"Arachniodes"	"webbiana {(A.Braun) Schelpe}"				3364
"Polypodiales"	"Dryopteridaceae"	"Cyrtomium"	"falcatum {(L.f.) C.Presl}"				3365
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"aemula {(Aiton) Kuntze}"				3603
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"affinis {(Lowe) Fraser-Jenk.}"				189
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"aitoniana {Pic.Serm.}"				3604
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"azorica {(Christ) Alston}"				3605
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"crispifolia { Rasbach , Reichst. & Vida}"				3606
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"dilatata {(Hoffm.) A.Gray}"				190
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"expansa {(C.Presl) Fraser-Jenk. & Jermy}"				191
